-4.90152,4.90152
-2.88919,2.88919
-3.98546,3.98546
-1.56382,1.56382
-3.8447,3.8447
-3.98201,3.98201
-4.59464,4.59464
-3.48998,3.48998
-1.79846,1.79846
-3.64763,3.64763
-4.84705,4.84705
-3.57573,3.57573
-1.14402,1.14402
-4.67204,4.67204
-3.24257,3.24257
-4.90152,4.90152
-5.2168,5.2168
-3.82635,3.82635
-3.91401,3.91401
-4.60323,4.60323
-4.59092,4.59092
-2.77924,2.77924
-4.79479,4.79479
-2.28596,2.28596
-3.9232,3.9232
-2.96748,2.96748
-4.63692,4.63692
-2.96748,2.96748
-3.52863,3.52863
-1.15355,1.15355
-3.1286,3.1286
-5.23999,5.23999
-1.24624,1.24624
-0.308218,0.308218
-3.57072,3.57072
-3.01399,3.01399
-1.5468,1.5468
-1.34081,1.34081
-3.83382,3.83382
-2.96748,2.96748
-3.4026,3.4026
-4.78182,4.78182
-2.88863,2.88863
-4.98341,4.98341
-3.76296,3.76296
-3.94961,3.94961
-3.98546,3.98546
-0.736839,0.736839
-3.97562,3.97562
-4.98341,4.98341
-3.94961,3.94961
-3.24199,3.24199
-3.72222,3.72222
-2.36303,2.36303
-4.59464,4.59464
-3.98546,3.98546
-3.66736,3.66736
-4.06558,4.06558
0.0984266,-0.0984266
-3.89548,3.89548
-3.39663,3.39663
-3.57573,3.57573
-4.41061,4.41061
-5.54067,5.54067
-4.065,4.065
-3.05752,3.05752
-4.0608,4.0608
-1.71413,1.71413
-4.09887,4.09887
-3.70146,3.70146
-4.90152,4.90152
-4.69477,4.69477
-1.50764,1.50764
-4.18442,4.18442
-4.25708,4.25708
-3.90395,3.90395
-3.53233,3.53233
-4.41226,4.41226
-3.57573,3.57573
-1.7626,1.7626
-3.20934,3.20934
-4.78182,4.78182
-4.14482,4.14482
-4.32544,4.32544
-4.14482,4.14482
-3.24199,3.24199
-2.22661,2.22661
-3.87469,3.87469
-3.23967,3.23967
-2.88377,2.88377
-3.61932,3.61932
-3.84274,3.84274
-2.94291,2.94291
-1.04298,1.04298
-4.06767,4.06767
-3.65734,3.65734
-4.12534,4.12534
-1.82176,1.82176
-4.45849,4.45849
-5.23999,5.23999
-1.06605,1.06605
-3.78301,3.78301
-4.2939,4.2939
-1.95193,1.95193
-3.11011,3.11011
-3.06327,3.06327
-3.89845,3.89845
-4.25708,4.25708
-3.05354,3.05354
-3.13308,3.13308
-2.21635,2.21635
-2.19895,2.19895
-4.55874,4.55874
-4.41226,4.41226
-4.31486,4.31486
-3.97423,3.97423
-2.48186,2.48186
-2.67534,2.67534
-3.90395,3.90395
-4.45955,4.45955
-2.96748,2.96748
-5.09547,5.09547
-4.58584,4.58584
-4.15571,4.15571
-2.66476,2.66476
-4.16359,4.16359
-2.36542,2.36542
-2.52478,2.52478
-3.41259,3.41259
-4.90152,4.90152
-4.67204,4.67204
-2.97336,2.97336
0.283991,-0.283991
0.958078,-0.958078
-1.63443,1.63443
-4.36147,4.36147
-4.68259,4.68259
-2.10162,2.10162
-2.60276,2.60276
-3.10953,3.10953
-3.84293,3.84293
-3.2789,3.2789
-1.19754,1.19754
-4.15335,4.15335
-5.28409,5.28409
-4.31737,4.31737
-2.89517,2.89517
-4.90152,4.90152
-4.08227,4.08227
-3.57072,3.57072
-2.7765,2.7765
-3.07529,3.07529
-2.32942,2.32942
-4.1804,4.1804
-2.80865,2.80865
-3.70714,3.70714
-3.18551,3.18551
-2.12483,2.12483
-4.12534,4.12534
-3.21651,3.21651
-0.168113,0.168113
-3.1286,3.1286
-4.98341,4.98341
-4.90152,4.90152
-3.55763,3.55763
-3.44488,3.44488
-2.58764,2.58764
-2.89237,2.89237
-3.83382,3.83382
-4.98341,4.98341
-4.065,4.065
-2.51849,2.51849
-3.20934,3.20934
-2.32577,2.32577
-2.55145,2.55145
-3.1286,3.1286
-1.47344,1.47344
-3.20934,3.20934
-1.38152,1.38152
-1.81345,1.81345
-3.89467,3.89467
-3.07452,3.07452
-3.81855,3.81855
-3.41259,3.41259
-3.64763,3.64763
-5.63171,5.63171
-3.18416,3.18416
-3.7317,3.7317
-5.02311,5.02311
-4.35587,4.35587
-2.02285,2.02285
-4.98644,4.98644
-3.76959,3.76959
-2.23501,2.23501
-3.1286,3.1286
-4.41226,4.41226
-3.84293,3.84293
-2.40066,2.40066
-3.44488,3.44488
-1.86156,1.86156
-3.17995,3.17995
-2.21634,2.21634
-4.59464,4.59464
-2.08833,2.08833
-0.970053,0.970053
-4.2563,4.2563
-3.00784,3.00784
-4.19211,4.19211
-3.48998,3.48998
-2.2397,2.2397
-3.91401,3.91401
-4.08227,4.08227
-4.20002,4.20002
-5.02311,5.02311
-2.84678,2.84678
-4.065,4.065
-4.68526,4.68526
-0.0415061,0.0415061
-3.24257,3.24257
-2.23545,2.23545
-3.44488,3.44488
-2.66476,2.66476
-4.78182,4.78182
-2.66476,2.66476
-0.746875,0.746875
-0.427633,0.427633
-4.6759,4.6759
-3.23967,3.23967
-3.18203,3.18203
-2.6466,2.6466
-1.60115,1.60115
-3.93621,3.93621
-3.12526,3.12526
-1.81345,1.81345
-4.31486,4.31486
-3.64763,3.64763
-4.41621,4.41621
-2.49642,2.49642
-3.64763,3.64763
-3.08202,3.08202
-3.10199,3.10199
-2.92907,2.92907
-3.23999,3.23999
-3.12526,3.12526
-3.25894,3.25894
-2.89237,2.89237
-2.7765,2.7765
-3.23625,3.23625
-1.74415,1.74415
-4.32438,4.32438
-3.57631,3.57631
-1.08488,1.08488
-3.29775,3.29775
-1.37556,1.37556
-4.90152,4.90152
-2.80865,2.80865
-1.86894,1.86894
-2.27495,2.27495
-4.90152,4.90152
-1.43866,1.43866
-2.93778,2.93778
-4.97272,4.97272
-3.48497,3.48497
-3.84293,3.84293
-5.23999,5.23999
-4.35587,4.35587
-4.90152,4.90152
-5.23999,5.23999
-3.62532,3.62532
-1.61732,1.61732
-1.93368,1.93368
-0.317914,0.317914
-3.17072,3.17072
-3.72222,3.72222
-4.78182,4.78182
-5.23999,5.23999
-4.39775,4.39775
-5.03983,5.03983
-2.98035,2.98035
-2.66534,2.66534
-3.0918,3.0918
-3.9232,3.9232
-2.11321,2.11321
-5.23999,5.23999
-1.27018,1.27018
-4.06767,4.06767
-2.77245,2.77245
-4.57708,4.57708
-3.24473,3.24473
-2.80472,2.80472
-3.94961,3.94961
-2.7691,2.7691
-3.90315,3.90315
-5.23999,5.23999
-2.92706,2.92706
-4.63692,4.63692
-5.23999,5.23999
-2.42375,2.42375
-4.18442,4.18442
-0.123192,0.123192
-4.03285,4.03285
-3.26401,3.26401
-3.04075,3.04075
-4.41646,4.41646
-3.99668,3.99668
-3.72888,3.72888
-5.02311,5.02311
-4.79479,4.79479
-4.41226,4.41226
-2.03267,2.03267
-4.36353,4.36353
-4.90152,4.90152
-4.68064,4.68064
-4.90152,4.90152
-3.48998,3.48998
-3.98201,3.98201
-3.9232,3.9232
-2.3563,2.3563
-2.43537,2.43537
-3.12526,3.12526
-4.60323,4.60323
-2.90268,2.90268
-4.04984,4.04984
-3.34792,3.34792
1.50144,-1.50144
-2.39616,2.39616
-4.90152,4.90152
-4.98341,4.98341
-4.59464,4.59464
-4.38191,4.38191
-3.1286,3.1286
-4.25986,4.25986
-4.90152,4.90152
-5.09547,5.09547
-3.2789,3.2789
-3.48998,3.48998
-1.20885,1.20885
-3.78301,3.78301
-3.06167,3.06167
-4.6759,4.6759
-4.2563,4.2563
-1.98572,1.98572
-4.90152,4.90152
-3.20934,3.20934
-2.66476,2.66476
-3.34792,3.34792
-1.78018,1.78018
-1.99217,1.99217
-3.12526,3.12526
-4.68064,4.68064
-2.65342,2.65342
-4.32544,4.32544
-2.66981,2.66981
-3.78301,3.78301
-4.45337,4.45337
-3.08202,3.08202
-4.0608,4.0608
-2.7691,2.7691
-3.98802,3.98802
-3.04075,3.04075
-1.71159,1.71159
-3.64763,3.64763
-3.01399,3.01399
-1.43295,1.43295
-3.46962,3.46962
-3.51383,3.51383
-4.10172,4.10172
-0.909172,0.909172
-4.78182,4.78182
-4.41226,4.41226
-4.98341,4.98341
-4.67204,4.67204
-3.91894,3.91894
-3.62532,3.62532
-3.6462,3.6462
-4.09929,4.09929
-3.73648,3.73648
-2.75287,2.75287
-1.70987,1.70987
-4.31486,4.31486
-4.065,4.065
-4.2563,4.2563
-2.53656,2.53656
-4.25986,4.25986
-4.13643,4.13643
-4.35587,4.35587
-2.74104,2.74104
-4.35587,4.35587
-2.96748,2.96748
-0.445147,0.445147
-2.53358,2.53358
-4.51417,4.51417
-2.23143,2.23143
-0.413426,0.413426
-1.97024,1.97024
-2.88377,2.88377
-3.24257,3.24257
-4.13711,4.13711
-0.0484365,0.0484365
-3.65734,3.65734
-2.45549,2.45549
-6.81811,6.81811
-5.09547,5.09547
-3.97971,3.97971
-2.63191,2.63191
-0.0512699,0.0512699
-3.53352,3.53352
-2.33995,2.33995
-2.52341,2.52341
-4.90152,4.90152
-2.67357,2.67357
-3.8447,3.8447
-2.15244,2.15244
-1.42361,1.42361
-4.78326,4.78326
-3.98546,3.98546
-3.61812,3.61812
-3.17995,3.17995
-3.89845,3.89845
-1.70177,1.70177
-0.0865132,0.0865132
-3.89655,3.89655
-3.94961,3.94961
-5.02311,5.02311
-3.57072,3.57072
-4.24428,4.24428
-3.70146,3.70146
-4.66713,4.66713
-3.80905,3.80905
-4.90152,4.90152
-4.79479,4.79479
-3.80582,3.80582
-3.73648,3.73648
-3.57573,3.57573
-0.494001,0.494001
-4.01946,4.01946
-3.20934,3.20934
-4.63692,4.63692
-2.72273,2.72273
-4.00201,4.00201
-4.78568,4.78568
-3.97423,3.97423
-1.42016,1.42016
-3.64763,3.64763
-4.20467,4.20467
-3.15577,3.15577
-3.7233,3.7233
-4.66713,4.66713
-3.12526,3.12526
-2.32635,2.32635
-2.24608,2.24608
-5.03983,5.03983
-2.7765,2.7765
-3.95211,3.95211
-4.35587,4.35587
1.35387,-1.35387
-4.35587,4.35587
-2.75287,2.75287
-4.79479,4.79479
-2.65274,2.65274
-3.12526,3.12526
-1.73006,1.73006
-4.90152,4.90152
-1.17988,1.17988
-3.76296,3.76296
-2.89517,2.89517
-3.1286,3.1286
-4.05667,4.05667
-4.24428,4.24428
-3.11689,3.11689
-0.0825321,0.0825321
-3.20934,3.20934
-2.24608,2.24608
-3.4026,3.4026
-3.41259,3.41259
-4.90152,4.90152
-1.92256,1.92256
-1.07737,1.07737
-3.1286,3.1286
-2.06794,2.06794
-3.17995,3.17995
-3.12526,3.12526
-1.16656,1.16656
-4.20002,4.20002
-3.79174,3.79174
-3.29795,3.29795
-2.52478,2.52478
-3.48288,3.48288
-4.90152,4.90152
-3.95211,3.95211
0.665171,-0.665171
-2.36303,2.36303
-4.13643,4.13643
-4.90152,4.90152
-3.86852,3.86852
-2.4848,2.4848
-3.73648,3.73648
-2.66534,2.66534
-3.70864,3.70864
-0.390464,0.390464
-4.90152,4.90152
-3.7317,3.7317
-2.11321,2.11321
-3.75672,3.75672
-2.90168,2.90168
-4.56848,4.56848
-2.59785,2.59785
-4.59464,4.59464
-4.08227,4.08227
-2.48186,2.48186
-1.49493,1.49493
-2.92464,2.92464
-2.66981,2.66981
-3.20934,3.20934
-2.76825,2.76825
-3.89845,3.89845
-4.68064,4.68064
-1.36806,1.36806
-4.29255,4.29255
-4.43677,4.43677
-3.90395,3.90395
-2.05902,2.05902
-4.31486,4.31486
-4.79479,4.79479
-3.73648,3.73648
-4.90152,4.90152
-2.77691,2.77691
-4.31486,4.31486
-0.445204,0.445204
-3.86643,3.86643
-3.24257,3.24257
-3.4154,3.4154
-3.1286,3.1286
-3.06045,3.06045
-3.7317,3.7317
-5.23999,5.23999
-4.68064,4.68064
-2.95551,2.95551
-2.96748,2.96748
-4.90152,4.90152
-2.89517,2.89517
-4.14277,4.14277
-4.35587,4.35587
-2.18964,2.18964
-3.7317,3.7317
-4.10172,4.10172
-2.32456,2.32456
-2.403,2.403
-3.7317,3.7317
-3.48592,3.48592
-3.12526,3.12526
-5.55582,5.55582
-2.80865,2.80865
-3.86852,3.86852
-4.83044,4.83044
-2.69893,2.69893
-2.4848,2.4848
-3.98546,3.98546
-4.83044,4.83044
-5.23999,5.23999
-4.79479,4.79479
-3.19967,3.19967
-4.78182,4.78182
-4.09929,4.09929
-4.68064,4.68064
-4.90152,4.90152
-3.91401,3.91401
-3.4026,3.4026
-3.20888,3.20888
-3.13231,3.13231
-2.27889,2.27889
-0.754538,0.754538
-4.01946,4.01946
-3.84608,3.84608
-2.89517,2.89517
-3.17995,3.17995
-4.12236,4.12236
-2.47648,2.47648
-3.61743,3.61743
-3.10953,3.10953
-3.48998,3.48998
-4.90152,4.90152
-2.79978,2.79978
-3.88891,3.88891
-2.76825,2.76825
-2.7757,2.7757
-3.36943,3.36943
-3.8408,3.8408
-3.1623,3.1623
-4.2166,4.2166
-3.84293,3.84293
-3.23967,3.23967
-2.86871,2.86871
-1.52908,1.52908
-3.20736,3.20736
-3.79174,3.79174
-3.0918,3.0918
-1.62534,1.62534
-3.82523,3.82523
-3.6274,3.6274
-2.23143,2.23143
-2.81498,2.81498
-3.11011,3.11011
-4.90152,4.90152
-3.57631,3.57631
-4.60323,4.60323
-4.98644,4.98644
-3.98546,3.98546
-4.98341,4.98341
-3.12526,3.12526
-3.00784,3.00784
-1.60534,1.60534
-1.50276,1.50276
-4.78182,4.78182
-3.71074,3.71074
-4.90152,4.90152
-4.9376,4.9376
-2.6466,2.6466
-2.16259,2.16259
-4.01872,4.01872
-3.61826,3.61826
-3.64763,3.64763
-1.86415,1.86415
-4.90152,4.90152
-3.1286,3.1286
-5.23999,5.23999
-2.30552,2.30552
-3.9582,3.9582
-2.54327,2.54327
-2.10162,2.10162
-5.23999,5.23999
-3.15772,3.15772
-0.543293,0.543293
-1.59575,1.59575
-3.07529,3.07529
-4.32544,4.32544
-2.32635,2.32635
-4.13643,4.13643
-4.155,4.155
-3.61864,3.61864
-3.71127,3.71127
-4.32438,4.32438
-3.24199,3.24199
-3.12526,3.12526
-2.61004,2.61004
-4.90152,4.90152
-3.00756,3.00756
-2.51031,2.51031
-3.98546,3.98546
-2.66476,2.66476
-2.97675,2.97675
-1.99906,1.99906
-2.15244,2.15244
-3.56267,3.56267
-4.45337,4.45337
-3.16171,3.16171
-4.98341,4.98341
-3.25678,3.25678
-3.66363,3.66363
-3.81855,3.81855
-3.72888,3.72888
-4.51417,4.51417
-4.08227,4.08227
-4.22726,4.22726
-1.74415,1.74415
-3.70146,3.70146
-4.06558,4.06558
-2.86472,2.86472
-2.10162,2.10162
-0.260473,0.260473
-3.64065,3.64065
-2.66476,2.66476
-2.65847,2.65847
-4.10172,4.10172
-3.26577,3.26577
-4.90152,4.90152
-4.06558,4.06558
-3.8187,3.8187
-1.65677,1.65677
-4.90152,4.90152
-4.43677,4.43677
-4.55336,4.55336
-3.12526,3.12526
-2.59937,2.59937
-3.20934,3.20934
-4.08227,4.08227
-3.12526,3.12526
-4.32544,4.32544
-3.0538,3.0538
-4.36565,4.36565
-4.24428,4.24428
-3.26519,3.26519
-3.4026,3.4026
-3.28861,3.28861
0.527716,-0.527716
-2.23143,2.23143
-3.82635,3.82635
-1.14059,1.14059
-2.54269,2.54269
-2.7504,2.7504
-3.64763,3.64763
-1.52908,1.52908
-1.66497,1.66497
-3.86852,3.86852
-4.31737,4.31737
-3.69984,3.69984
-2.89517,2.89517
-4.22331,4.22331
-3.20934,3.20934
-3.71186,3.71186
-1.24053,1.24053
-0.975889,0.975889
-4.90152,4.90152
-4.6759,4.6759
-5.63171,5.63171
-4.19211,4.19211
-3.46962,3.46962
-4.0608,4.0608
-4.67204,4.67204
-4.48048,4.48048
-4.14701,4.14701
-2.74104,2.74104
-2.1489,2.1489
-1.34199,1.34199
-4.98341,4.98341
-4.31486,4.31486
-3.24199,3.24199
-4.43677,4.43677
-3.78301,3.78301
-3.64763,3.64763
-2.96748,2.96748
-0.910627,0.910627
-4.065,4.065
-4.98341,4.98341
-4.78182,4.78182
-4.90152,4.90152
-3.48998,3.48998
-3.61199,3.61199
-3.64763,3.64763
-2.65261,2.65261
-2.88377,2.88377
-3.90612,3.90612
-3.61932,3.61932
-3.23967,3.23967
-2.69148,2.69148
-3.17443,3.17443
-3.1286,3.1286
-5.51687,5.51687
-4.10172,4.10172
-3.4026,3.4026
-3.84293,3.84293
-3.57239,3.57239
-3.41389,3.41389
-3.91401,3.91401
-4.67204,4.67204
-4.07627,4.07627
-3.22015,3.22015
-2.65847,2.65847
-3.61199,3.61199
-2.80441,2.80441
-1.7239,1.7239
-3.13308,3.13308
-2.52478,2.52478
-2.17106,2.17106
-3.13605,3.13605
-2.96748,2.96748
-5.23999,5.23999
-3.08908,3.08908
-3.43407,3.43407
-2.38285,2.38285
-3.55484,3.55484
-1.63432,1.63432
-2.76952,2.76952
-4.09929,4.09929
-2.28722,2.28722
-2.24608,2.24608
-0.547436,0.547436
-3.06045,3.06045
-4.63692,4.63692
-2.01797,2.01797
-3.46954,3.46954
-0.398632,0.398632
-5.03983,5.03983
-3.71074,3.71074
-3.58224,3.58224
-4.01063,4.01063
-2.66476,2.66476
-3.90395,3.90395
-0.454528,0.454528
-4.32544,4.32544
-3.36771,3.36771
-1.29382,1.29382
-3.26577,3.26577
-2.67357,2.67357
-4.90152,4.90152
-4.57708,4.57708
-3.61199,3.61199
-2.52478,2.52478
-5.23999,5.23999
-3.86852,3.86852
-3.34566,3.34566
-3.13153,3.13153
-3.24199,3.24199
-2.70871,2.70871
-2.84061,2.84061
-4.41226,4.41226
-3.83382,3.83382
-4.90152,4.90152
-3.98546,3.98546
0.296647,-0.296647
-3.4154,3.4154
-4.0608,4.0608
-4.60323,4.60323
-3.17443,3.17443
-3.64763,3.64763
-4.155,4.155
-0.606494,0.606494
13.9856,-13.9856
4.74656,-4.74656
9.0808,-9.0808
10.5011,-10.5011
3.94572,-3.94572
12.1713,-12.1713
8.71459,-8.71459
8.36867,-8.36867
12.0854,-12.0854
7.87907,-7.87907
10.9984,-10.9984
10.779,-10.779
7.03225,-7.03225
20.1301,-20.1301
15.2971,-15.2971
5.12941,-5.12941
3.75163,-3.75163
16.8015,-16.8015
10.7797,-10.7797
9.20976,-9.20976
11.5448,-11.5448
4.98341,-4.98341
12.0246,-12.0246
18.6227,-18.6227
11.7107,-11.7107
9.89714,-9.89714
2.24021,-2.24021
9.88662,-9.88662
20.4337,-20.4337
15.9421,-15.9421
3.7119,-3.7119
9.98699,-9.98699
9.9644,-9.9644
6.70197,-6.70197
5.32664,-5.32664
9.15257,-9.15257
12.2507,-12.2507
6.59268,-6.59268
12.1492,-12.1492
0.523866,-0.523866
11.7892,-11.7892
-0.592734,0.592734
6.40551,-6.40551
8.46358,-8.46358
4.0856,-4.0856
10.6122,-10.6122
9.4922,-9.4922
2.27948,-2.27948
15.2656,-15.2656
5.23557,-5.23557
5.46123,-5.46123
4.54469,-4.54469
-0.169524,0.169524
19.1502,-19.1502
5.17498,-5.17498
21.6752,-21.6752
9.57788,-9.57788
3.6249,-3.6249
12.5667,-12.5667
3.71316,-3.71316
10.3638,-10.3638
18.9248,-18.9248
5.89235,-5.89235
4.43842,-4.43842
4.04,-4.04
2.53702,-2.53702
8.4923,-8.4923
5.52032,-5.52032
2.05608,-2.05608
10.913,-10.913
8.64582,-8.64582
3.55857,-3.55857
17.9602,-17.9602
8.35488,-8.35488
-0.198023,0.198023
14.4327,-14.4327
9.41975,-9.41975
4.1629,-4.1629
12.0809,-12.0809
13.906,-13.906
18.2542,-18.2542
6.63262,-6.63262
12.9854,-12.9854
12.8751,-12.8751
2.17947,-2.17947
5.1211,-5.1211
0.439127,-0.439127
19.6767,-19.6767
9.60921,-9.60921
14.3618,-14.3618
1.51356,-1.51356
12.4351,-12.4351
2.35593,-2.35593
6.3876,-6.3876
16.1529,-16.1529
13.2013,-13.2013
14.1589,-14.1589
4.43663,-4.43663
14.4692,-14.4692
7.33145,-7.33145
-0.582921,0.582921
-0.0605218,0.0605218
2.86309,-2.86309
1.36824,-1.36824
4.65162,-4.65162
11.1599,-11.1599
19.8273,-19.8273
10.3238,-10.3238
5.0172,-5.0172
2.40522,-2.40522
-1.64491,1.64491
3.53887,-3.53887
14.7798,-14.7798
12.0525,-12.0525
13.2919,-13.2919
14.4262,-14.4262
6.25698,-6.25698
6.56735,-6.56735
-0.24511,0.24511
19.0601,-19.0601
5.023,-5.023
4.5292,-4.5292
13.293,-13.293
5.09851,-5.09851
6.98312,-6.98312
7.42106,-7.42106
11.4849,-11.4849
4.9072,-4.9072
7.02526,-7.02526
4.89558,-4.89558
20.3566,-20.3566
20.4609,-20.4609
0.927185,-0.927185
3.60364,-3.60364
15.8834,-15.8834
10.0119,-10.0119
5.80229,-5.80229
16.5795,-16.5795
15.1731,-15.1731
12.5398,-12.5398
10.4544,-10.4544
3.0078,-3.0078
6.58666,-6.58666
8.44232,-8.44232
4.75227,-4.75227
1.79742,-1.79742
11.8126,-11.8126
1.77167,-1.77167
4.30255,-4.30255
14.051,-14.051
5.29392,-5.29392
17.2258,-17.2258
12.2766,-12.2766
7.66399,-7.66399
9.27665,-9.27665
7.09269,-7.09269
16.9574,-16.9574
5.87152,-5.87152
16.2735,-16.2735
6.77856,-6.77856
7.67487,-7.67487
1.16355,-1.16355
5.30029,-5.30029
15.1829,-15.1829
6.47319,-6.47319
10.7122,-10.7122
8.31341,-8.31341
11.21,-11.21
13.616,-13.616
3.91217,-3.91217
10.0317,-10.0317
10.2726,-10.2726
6.16254,-6.16254
8.66211,-8.66211
8.76853,-8.76853
12.5009,-12.5009
18.4619,-18.4619
9.10688,-9.10688
15.4572,-15.4572
9.61207,-9.61207
5.90538,-5.90538
10.527,-10.527
13.252,-13.252
14.3074,-14.3074
0.610075,-0.610075
14.8824,-14.8824
11.7908,-11.7908
1.75401,-1.75401
-0.612105,0.612105
16.1261,-16.1261
10.7613,-10.7613
2.4812,-2.4812
10.5801,-10.5801
0.360365,-0.360365
3.08165,-3.08165
2.55407,-2.55407
23.0492,-23.0492
9.71226,-9.71226
10.5406,-10.5406
7.96922,-7.96922
8.39753,-8.39753
5.28069,-5.28069
2.43452,-2.43452
14.8204,-14.8204
5.73826,-5.73826
6.20757,-6.20757
4.11105,-4.11105
1.98408,-1.98408
9.00417,-9.00417
11.8622,-11.8622
12.6592,-12.6592
11.0607,-11.0607
12.0094,-12.0094
15.6633,-15.6633
4.17553,-4.17553
5.5295,-5.5295
12.1222,-12.1222
12.044,-12.044
8.95952,-8.95952
9.58446,-9.58446
-0.676205,0.676205
11.1114,-11.1114
-0.0631404,0.0631404
11.0159,-11.0159
28.248,-28.248
15.2749,-15.2749
14.9978,-14.9978
17.851,-17.851
5.95046,-5.95046
14.2143,-14.2143
8.48775,-8.48775
5.60877,-5.60877
11.3667,-11.3667
10.1879,-10.1879
10.5373,-10.5373
0.0439523,-0.0439523
17.8134,-17.8134
6.52367,-6.52367
10.1951,-10.1951
21.881,-21.881
11.7647,-11.7647
11.0781,-11.0781
20.4238,-20.4238
9.18881,-9.18881
16.1327,-16.1327
11.249,-11.249
15.5861,-15.5861
2.79409,-2.79409
7.45529,-7.45529
13.1947,-13.1947
12.1395,-12.1395
9.68398,-9.68398
7.35531,-7.35531
3.81558,-3.81558
11.3303,-11.3303
4.60446,-4.60446
12.2786,-12.2786
9.42148,-9.42148
6.86476,-6.86476
13.6334,-13.6334
2.97468,-2.97468
23.2333,-23.2333
9.68357,-9.68357
3.49469,-3.49469
8.07009,-8.07009
13.2613,-13.2613
10.6638,-10.6638
11.5213,-11.5213
2.98172,-2.98172
22.3841,-22.3841
4.96261,-4.96261
16.0916,-16.0916
5.65783,-5.65783
15.8428,-15.8428
11.8181,-11.8181
8.59836,-8.59836
6.37953,-6.37953
11.3883,-11.3883
8.92448,-8.92448
7.6057,-7.6057
19.9452,-19.9452
8.69588,-8.69588
6.73441,-6.73441
